41,31,35,31,35,30,27,30,26,29,27
41,30,36,32,35,30,28,31,27,30,26
43,30,36,33,35,31,27,30,27,30,26
41,30,37,33,35,31,27,30,27,30,28
41,31,36,33,35,31,27,30,27,31,28
38,30,36,33,35,31,28,30,29,31,27
36,29,36,32,35,31,28,29,29,30,26
34,29,36,32,36,31,28,29,29,30,26
33,29,37,32,36,32,28,30,29,33,26
31,29,34,32,33,33,28,30,28,33,26
31,28,31,32,29,32,28,31,28,33,26
31,26,29,33,27,31,28,31,29,32,25
31,24,27,33,26,30,27,30,27,30,23
31,24,27,33,26,28,27,31,27,28,22
31,23,28,33,27,27,25,30,26,27,24
31,22,28,32,27,26,22,28,22,26,22
31,22,28,30,28,26,20,27,20,25,22
30,21,27,28,26,25,18,25,21,25,22
29,21,27,27,26,25,21,24,21,24,22
29,20,26,25,26,24,21,24,20,24,20
29,20,25,24,26,23,21,23,21,23,20
30,20,26,26,26,25,23,25,25,25,21
31,22,27,29,28,27,27,26,26,27,24
31,23,28,30,28,28,29,28,28,28,24
32,24,28,32,28,29,30,29,29,29,25
34,26,28,32,28,32,30,30,31,32,26
33,28,28,33,29,34,33,31,32,34,28
33,29,29,35,29,35,33,34,33,35,30
31,30,29,35,28,35,34,36,33,36,30
32,30,28,35,28,35,33,35,32,36,30
31,28,27,33,26,34,29,32,30,34,26
31,27,26,32,26,33,25,30,27,33,22
31,26,26,32,26,33,22,69,27,42,23
29,24,25,31,25,31,24,65,28,39,25
30,25,25,31,25,33,24,71,26,42,24
27,26,25,30,25,32,23,73,25,41,25
29,27,24,30,25,32,22,65,24,40,27
29,27,22,30,23,31,20,58,24,38,28
31,28,22,30,23,31,21,60,24,38,30
29,29,20,31,20,32,21,61,24,40,28
29,28,17,31,20,32,20,57,19,38,27
25,27,18,32,22,32,21,57,21,38,28
25,28,17,33,19,33,22,56,22,39,28
24,29,17,34,22,34,23,55,23,39,28
33,29,18,35,24,34,24,55,25,40,28
34,31,22,37,28,36,25,58,26,42,31
36,33,29,41,31,40,33,63,32,45,33
40,35,33,44,33,42,39,67,37,48,35
45,36,35,45,35,43,44,65,41,49,38
46,37,35,47,35,44,45,65,43,50,38
46,38,36,48,36,45,45,64,44,50,38
47,39,36,49,36,46,47,64,45,50,40
46,39,37,49,36,46,46,63,44,50,40
45,39,36,47,35,46,44,58,44,49,39
37,38,32,44,32,43,39,54,37,46,38
34,34,29,42,29,40,39,53,37,42,35
35,34,28,41,29,41,37,45,36,40,34
32,34,28,40,28,39,36,49,35,39,35
32,34,29,39,27,37,35,52,34,38,33
30,30,29,38,27,34,34,53,33,37,33
30,29,28,37,27,35,32,48,31,35,33
30,31,28,37,27,36,31,53,31,37,34
30,27,27,38,27,34,31,53,29,37,33
31,26,26,40,26,34,30,55,29,38,32
33,25,26,39,25,33,29,54,28,36,32
33,23,25,40,24,32,28,55,28,36,32
33,26,24,40,23,35,28,54,27,37,31
33,28,24,42,22,37,28,54,26,38,25
34,26,24,42,21,35,27,44,26,34,24
35,31,23,43,21,41,29,43,27,39,23
39,31,23,45,21,43,29,44,26,41,25
36,31,23,49,22,43,29,46,27,42,29
35,30,25,49,24,42,30,45,28,42,30
34,29,26,47,26,42,31,44,27,43,28
29,27,26,43,27,41,31,41,28,41,26
29,27,27,38,28,41,35,40,31,39,26
29,25,27,36,27,40,33,38,32,38,24
29,24,27,34,26,36,30,36,31,35,24
28,23,26,31,24,34,28,35,27,34,21
29,22,23,30,23,32,26,33,26,32,19
29,21,22,29,22,30,25,29,25,29,18
28,20,21,27,20,29,23,28,23,29,17
27,18,20,26,19,28,21,23,22,26,16
26,17,19,25,19,26,20,25,21,26,15
25,16,18,26,17,25,20,26,20,25,14
25,14,17,26,17,24,17,25,18,23,14
23,13,17,24,17,22,16,22,17,22,13
22,11,16,22,16,21,13,20,17,21,12
22,10,15,20,15,20,14,19,15,19,10
20,9,15,20,15,18,14,19,15,18,9
20,8,15,20,15,17,13,18,15,17,8
20,8,15,20,15,16,13,17,15,16,8
22,8,15,21,15,17,14,18,15,17,7
25,7,16,23,17,20,19,19,19,19,7
26,11,18,26,18,22,22,23,21,21,11
28,15,19,28,19,24,25,27,24,25,15
28,18,21,30,20,26,27,28,26,27,17
28,21,22,33,22,30,30,30,27,29,21
29,24,24,35,23,32,32,32,30,32,23
29,26,24,36,24,34,33,31,32,33,25
29,27,25,36,24,34,33,25,31,32,25
29,28,24,35,23,34,31,24,31,32,27
27,25,23,30,22,30,28,20,27,29,25
25,22,22,26,22,28,27,13,22,24,22
26,18,20,25,20,27,24,12,20,23,14
26,14,20,23,20,24,21,12,19,20,13
26,14,20,22,20,24,20,11,18,20,12
26,12,18,21,18,22,19,9,18,18,8
26,13,19,18,19,21,17,7,14,18,9
24,11,19,19,19,22,17,8,14,17,7
25,9,17,22,17,19,19,9,14,16,6
23,9,17,22,17,19,19,10,14,17,6
23,12,17,22,17,24,17,11,15,20,5
23,10,17,21,17,21,17,10,15,17,5
23,9,17,20,17,20,17,8,16,17,4
21,8,17,21,17,19,16,9,13,17,4
26,9,17,23,17,20,17,8,15,16,6
28,10,18,25,18,23,21,14,19,19,9
29,15,21,28,21,26,26,18,23,23,13
30,19,24,30,24,29,29,20,26,26,16
32,22,27,34,27,31,32,23,29,28,21
31,26,29,35,29,34,35,25,31,31,24
32,30,30,36,30,35,36,25,33,33,27
32,32,32,37,32,37,36,27,33,35,29
31,35,33,38,33,38,36,28,34,35,31
29,36,31,37,31,38,34,26,34,35,33
28,33,29,30,29,33,31,21,29,31,31
27,26,27,27,28,30,29,15,28,26,27
25,23,26,26,26,29,27,14,25,25,21
27,21,23,25,23,27,27,14,22,23,18
24,21,21,23,21,28,23,13,20,24,15
22,19,19,24,19,26,22,12,18,21,15
22,18,21,21,20,25,21,9,18,20,15
22,15,19,20,18,24,20,8,18,19,11
21,17,18,20,18,24,20,8,16,19,11
24,17,17,19,17,25,20,8,15,20,9
24,15,15,19,15,23,18,8,15,19,9
22,15,15,19,15,23,18,8,16,17,8
21,13,15,18,15,22,17,6,15,16,7
20,11,17,18,17,19,16,7,13,15,7
25,13,15,22,15,23,20,11,17,18,7
33,18,19,29,19,28,25,17,24,24,10
37,23,27,33,27,32,30,22,28,29,15
42,26,31,38,35,34,36,26,31,32,21
43,31,34,41,36,38,39,30,34,35,27
43,37,36,44,38,40,41,32,37,37,34
43,38,38,45,38,42,41,33,37,39,35
42,40,40,46,38,43,40,33,37,40,37
40,40,40,45,37,43,40,33,37,40,38
37,40,36,41,33,42,38,31,36,39,38
34,38,32,38,31,39,37,26,33,36,37
32,37,31,36,30,37,34,27,31,34,36
32,36,31,35,31,36,33,25,32,33,35
30,36,30,31,30,36,32,23,30,33,35
32,35,27,31,29,35,30,22,28,32,36
33,35,25,31,29,34,28,22,27,30,34
35,35,28,31,28,34,27,22,27,31,35
35,35,28,34,26,35,28,23,28,32,34
37,34,25,34,28,34,29,23,29,31,34
38,34,27,37,29,34,31,24,31,32,34
40,33,30,39,29,34,31,26,30,32,32
42,34,31,42,32,36,32,30,30,33,31
45,34,33,44,36,36,32,31,31,33,32
47,34,37,45,39,39,32,29,31,34,33
47,35,40,47,41,37,34,30,32,33,34
48,35,42,51,42,36,34,32,32,33,34
48,35,42,49,43,36,35,28,32,33,34
50,35,43,49,43,38,35,30,34,34,34
50,37,45,49,45,39,35,36,34,36,36
49,38,45,50,45,41,37,41,36,40,36
51,40,45,48,47,43,39,46,38,44,38
51,42,47,47,47,46,43,52,42,47,41
47,44,48,49,47,48,41,58,43,50,41
43,44,43,48,43,47,41,58,41,50,41
41,42,40,45,40,44,37,55,39,47,41
39,42,38,43,38,42,34,65,35,46,42
39,40,37,42,37,40,32,66,33,46,40
39,38,37,41,37,39,32,64,34,44,40
39,36,35,41,36,39,32,54,36,41,39
38,36,35,41,35,39,33,55,37,43,37
38,35,34,39,35,38,32,48,33,38,37
39,35,33,38,35,38,31,47,31,39,36
39,33,34,38,35,36,30,44,30,38,35
38,31,32,35,34,34,30,35,30,34,34
37,29,33,34,35,33,29,28,30,32,34
35,31,33,33,35,34,29,24,28,32,34
34,30,34,29,35,34,27,25,28,32,33
36,27,33,29,33,32,26,22,28,29,31
38,28,31,31,33,32,29,23,29,28,30
41,32,34,38,36,37,35,29,36,35,32
43,34,37,42,39,40,42,31,41,39,34
43,36,39,44,40,43,43,34,41,42,36
43,37,40,45,41,45,45,36,43,43,36
43,39,40,48,42,47,46,38,44,45,36
43,41,42,48,42,49,46,40,45,47,38
43,41,42,50,42,49,46,51,45,50,38
43,42,42,50,42,50,46,51,45,50,38
40,41,40,48,40,48,43,48,43,48,37
36,36,38,41,38,42,38,39,36,40,37
32,33,35,37,36,38,37,34,33,37,33
30,30,33,34,34,35,33,33,31,34,29
30,28,30,32,33,35,30,30,30,32,27
30,28,28,30,32,35,29,29,28,32,26
30,26,27,29,31,33,27,32,27,32,24
30,26,29,28,31,33,27,29,26,31,22
30,24,28,27,31,32,25,27,23,30,19
29,26,25,26,31,32,23,26,22,29,20
30,24,26,26,30,28,24,25,22,27,19
30,23,25,26,29,28,22,26,21,26,18
29,24,28,26,29,29,23,27,21,27,18
30,23,28,26,29,29,22,24,24,26,16
27,25,27,26,29,29,22,23,22,27,17
31,26,27,29,30,31,23,27,24,29,19
37,27,30,33,33,32,30,33,29,32,21
39,29,33,36,34,34,33,35,31,34,24
39,34,34,38,35,37,35,38,32,36,29
40,34,36,43,35,39,37,42,34,39,30
44,35,36,45,35,40,37,43,34,40,31
42,36,36,45,35,41,38,43,35,40,33
42,36,36,45,35,41,38,44,35,40,35
39,35,36,44,35,40,38,43,35,39,34
37,33,36,41,34,39,37,42,35,38,34
35,32,34,38,33,39,36,41,33,38,31
35,32,33,37,32,37,36,41,33,37,31
37,32,33,37,32,37,35,39,33,37,31
37,32,32,37,32,36,34,38,32,37,31
38,32,32,37,33,36,32,38,31,36,32
38,32,32,39,33,35,32,38,31,35,32
40,33,33,39,33,35,31,38,31,34,32
41,33,33,40,34,34,31,37,31,33,33
41,34,34,40,34,34,31,37,31,33,35
42,33,34,42,35,34,31,37,31,33,35
43,33,35,43,36,35,32,35,31,33,35
44,34,37,44,38,35,32,36,32,33,35
47,33,38,45,39,35,32,39,32,34,35
49,34,40,47,42,36,33,38,32,35,35
53,35,42,52,43,37,33,40,32,35,35
54,35,42,55,44,38,33,42,32,36,35
58,35,45,61,46,40,33,45,32,37,35
60,35,50,63,52,43,33,46,32,38,36
63,35,51,66,53,44,33,47,33,38,35
61,36,52,69,41,43,34,47,33,37,37
54,36,44,64,41,42,34,43,34,36,37
53,37,41,62,41,39,34,41,33,37,37
51,37,41,52,40,38,35,39,33,37,37
49,37,39,52,40,38,35,41,34,37,37
41,37,40,52,40,39,36,43,33,38,37
44,36,40,51,42,40,36,42,33,39,36
45,36,41,51,42,40,36,43,34,39,36
45,36,42,52,40,40,36,44,33,40,36
46,36,41,54,42,41,36,45,33,40,36
52,36,42,53,43,41,36,45,34,40,37
52,38,43,52,43,42,36,46,33,41,37
53,38,44,55,42,43,36,46,34,41,36
54,37,42,55,38,43,36,47,34,40,36
43,35,39,53,38,41,36,45,34,40,35
42,36,38,50,38,42,36,46,33,41,34
40,37,38,49,38,43,36,46,34,42,34
40,37,37,48,37,43,36,46,33,42,32
41,37,38,47,38,42,36,39,33,40,37
41,37,38,46,38,42,34,44,33,41,39
46,37,38,48,41,44,38,50,37,45,37
47,36,43,51,45,44,45,52,43,46,37
47,37,45,53,46,45,47,53,44,46,39
48,37,45,53,46,45,49,53,45,47,39
50,37,45,53,46,46,49,53,46,47,36
50,36,44,54,46,46,50,53,46,47,36
48,35,45,52,44,45,50,53,46,47,36
46,34,44,52,44,44,47,51,43,45,35
44,33,43,50,42,42,44,48,41,42,34
42,32,40,47,39,40,41,46,38,40,32
41,31,37,46,37,39,38,45,35,39,32
39,31,36,45,36,37,38,44,36,38,32
38,30,35,43,36,36,37,42,35,37,30
38,30,35,41,35,35,37,41,34,36,30
37,29,34,40,35,34,35,39,34,35,30
37,28,33,39,33,33,33,37,33,34,29
36,28,32,37,31,32,32,36,31,33,28
35,27,31,36,31,32,31,35,31,32,27
33,28,29,34,30,33,30,34,31,32,27
32,27,29,32,30,32,28,30,30,31,26
31,27,28,30,29,31,29,30,29,31,26
31,26,28,30,28,31,29,31,29,30,25
31,25,28,29,28,30,28,30,28,30,24
33,25,28,32,28,31,29,33,29,30,24
35,27,28,35,29,33,31,36,31,34,25
36,28,29,36,29,35,34,37,32,36,27
36,30,30,38,31,37,35,40,33,37,29
37,31,31,39,31,38,37,41,35,39,30
37,33,32,41,33,40,38,43,36,41,32
37,34,33,42,34,41,40,43,37,42,33
37,36,34,42,35,42,42,44,39,43,34
36,37,34,43,34,43,41,45,39,44,36
35,37,33,42,33,42,40,44,39,43,35
30,34,32,34,31,36,35,35,35,37,35
29,28,29,32,29,32,30,30,30,31,30
27,25,26,30,28,30,29,28,28,28,28
25,24,26,28,26,29,28,27,27,28,26
25,24,24,27,25,28,27,27,27,27,23
25,24,23,29,24,31,27,27,26,29,22
26,23,21,30,24,29,28,30,28,28,23
27,22,21,30,24,29,28,29,27,28,21
26,21,23,28,23,28,28,27,28,27,20
28,19,24,29,25,27,27,26,28,26,19
31,20,25,28,25,27,28,28,27,27,16
29,21,26,28,28,27,27,28,28,28,21
30,20,27,28,28,27,28,28,26,28,20
28,19,28,28,28,27,28,28,27,28,22
33,20,29,29,31,29,29,34,28,31,21
37,25,32,35,35,34,36,39,33,36,27
44,28,37,40,39,38,43,44,37,40,30
45,31,40,44,42,41,46,49,41,44,33
48,37,43,46,46,43,47,52,44,45,37
47,42,45,49,47,46,47,52,45,47,43
48,44,45,49,47,46,51,52,47,47,43
49,43,46,49,46,46,51,51,48,47,43
48,42,44,49,46,44,50,50,47,46,43
46,41,44,46,45,43,48,49,46,45,43
44,40,44,46,44,42,46,48,46,44,42
43,38,41,44,43,41,45,46,43,43,40
41,38,41,43,43,41,44,46,42,43,40
41,37,42,44,43,40,43,45,42,42,40
42,38,42,44,43,40,43,45,41,42,40
42,37,42,43,43,40,43,45,40,41,39
42,36,41,43,43,40,42,45,39,41,39
43,36,42,43,42,38,41,43,38,39,39
44,35,42,43,42,38,39,43,37,39,38
44,36,40,43,40,39,39,42,37,39,37
44,36,40,42,39,38,39,39,37,37,37
42,34,40,41,40,36,39,39,37,37,36
42,34,39,40,39,37,37,37,36,36,36
40,34,37,39,38,36,37,37,35,36,36
40,36,36,40,38,38,37,39,35,37,36
43,38,39,42,41,41,38,42,36,41,38
44,41,42,44,43,44,42,45,40,44,41
46,42,44,46,46,47,45,49,44,47,42
47,44,46,50,47,49,48,52,47,50,43
49,45,48,52,50,51,51,54,50,51,46
52,46,49,53,51,53,53,54,52,53,47
52,47,49,54,51,54,55,54,54,54,47
49,47,51,54,51,53,54,54,52,54,46
48,45,49,53,49,52,53,54,51,53,45
45,43,47,50,44,49,47,51,46,50,41
42,43,44,50,42,47,43,49,44,48,40
44,41,40,50,40,48,47,51,44,48,39
45,37,40,50,41,45,45,48,42,44,37
47,38,35,50,40,44,44,46,39,41,36
46,38,38,47,41,43,41,41,41,39,38
45,37,39,44,42,43,43,38,40,40,38
44,37,37,42,41,43,39,36,37,41,36
41,35,36,42,41,41,34,43,38,41,36
40,36,34,44,39,42,36,44,35,41,36
39,36,34,42,37,41,34,42,31,40,34
38,36,34,41,36,41,34,40,31,39,33
39,32,34,40,35,37,32,39,29,36,33
37,31,34,38,36,35,32,35,29,33,30
36,33,31,39,36,37,32,37,30,35,30
41,33,35,42,37,41,37,42,35,39,32
44,35,38,45,38,43,41,45,37,43,34
44,37,38,47,40,44,43,47,38,45,36
44,38,40,49,41,46,46,51,42,47,38
44,40,40,51,42,47,47,52,43,48,40
43,42,42,51,42,48,48,53,46,49,42
43,42,43,51,42,49,49,53,46,49,42
43,43,43,51,42,48,48,53,46,49,42
40,42,41,50,40,47,46,51,45,48,41
36,39,38,43,38,43,42,42,40,43,37
33,36,36,40,34,41,39,39,35,40,37
32,33,35,39,32,37,36,37,33,36,34
31,30,33,39,31,35,33,35,33,33,30
31,30,27,38,30,35,33,36,32,34,29
31,31,31,38,29,35,33,35,33,34,29
31,30,28,37,31,35,33,37,33,34,29
33,31,27,38,31,36,32,37,32,36,32
33,30,29,38,30,36,33,38,33,36,29
34,31,29,38,31,36,35,37,32,36,30
34,33,29,38,31,38,35,37,32,37,30
36,32,30,39,31,36,35,39,32,36,31
36,33,30,39,30,37,35,39,32,37,31
36,33,29,39,30,37,34,39,32,37,31
38,32,30,39,31,36,35,39,32,36,31
37,33,31,39,33,35,36,41,34,37,32
38,33,33,37,34,35,37,41,34,37,33
39,33,35,36,35,34,37,40,36,36,35
39,36,36,35,37,35,41,39,40,36,39
40,36,38,36,40,35,41,40,42,37,41
39,37,40,37,42,37,41,41,41,38,43
39,39,38,38,40,38,42,41,43,39,43
39,40,38,39,40,39,42,42,43,41,43
38,40,40,39,40,39,42,42,42,41,43
38,37,38,39,38,38,41,41,40,39,41
37,36,37,39,36,37,37,40,37,38,38
37,35,36,39,35,36,34,39,36,36,35
37,35,35,38,33,35,35,37,33,34,35
35,34,34,37,34,34,32,34,31,33,34
34,36,30,35,31,35,32,34,29,34,35
31,35,31,34,33,34,32,30,31,32,36
32,32,33,33,33,31,30,29,29,30,36
29,32,32,32,33,32,29,29,29,30,36
33,32,32,32,33,33,30,30,29,32,34
33,33,33,32,33,34,30,29,30,31,36
31,34,32,32,33,35,27,29,28,33,36
33,34,31,31,32,36,27,29,28,32,34
32,33,32,31,32,35,27,30,27,33,33
35,35,33,33,33,38,30,35,29,36,33
39,37,34,37,37,40,38,42,36,40,37
45,38,36,43,40,45,45,49,44,46,38
46,40,40,48,42,48,48,52,45,49,40
47,42,43,53,42,50,51,54,48,51,41
49,43,45,54,44,51,53,56,50,52,43
51,44,46,55,45,52,54,56,52,53,44
50,46,47,55,46,53,55,56,52,54,46
50,47,47,55,46,53,55,56,52,54,46
49,46,47,54,45,52,52,54,50,53,44
41,44,43,50,41,49,47,46,45,49,42
37,40,39,40,38,43,43,39,39,41,37
38,36,33,41,35,38,43,37,37,37,37
38,33,32,37,32,36,40,36,34,36,36
37,36,30,36,31,40,36,36,34,38,36
37,36,30,38,30,41,41,37,36,38,37
38,35,33,40,33,42,41,42,35,40,35
37,38,33,41,33,43,41,42,38,41,39
36,39,33,42,32,43,40,42,40,41,37
35,37,33,40,34,41,39,39,41,39,37
36,38,33,37,30,41,39,37,41,38,37
37,36,31,39,29,40,39,43,37,41,36
38,37,31,40,28,42,39,43,37,41,37
40,36,26,41,30,42,39,43,37,43,35
42,36,28,43,33,43,42,44,38,44,35
44,39,35,44,37,45,44,46,40,46,38
47,42,38,46,40,47,47,50,44,48,40
49,43,42,49,44,50,50,53,46,50,42
51,44,46,54,47,52,53,54,48,52,43
53,44,48,53,48,51,53,54,50,52,43
51,45,51,54,50,51,53,54,50,52,43
53,46,50,54,49,51,53,54,50,52,45
51,46,50,53,49,50,52,54,50,52,44
49,46,48,52,48,50,50,53,48,51,45
47,45,46,50,46,48,47,51,45,48,44
47,43,44,48,42,47,44,49,42,47,42
45,39,41,46,39,46,41,49,38,47,37
45,39,40,46,37,45,41,47,36,45,36
43,34,39,46,36,42,38,47,34,42,34
43,30,36,45,35,40,36,47,31,41,30
41,28,32,45,32,38,34,43,31,37,29
39,27,31,42,31,37,30,37,29,34,27
37,27,29,41,29,36,32,34,32,32,27
33,28,29,42,29,37,31,36,32,34,27
39,28,30,41,32,37,32,36,29,35,26
41,26,31,41,31,36,32,38,30,34,25
38,30,32,42,31,37,31,38,31,36,24
37,30,30,41,30,38,34,37,32,36,25
38,30,28,42,32,39,34,39,33,37,27
40,31,32,43,36,40,39,43,36,40,30
43,33,34,43,37,42,39,43,37,41,34
45,36,36,44,37,42,42,43,39,42,36
43,37,38,44,37,43,44,44,40,43,35
40,38,38,44,36,42,42,44,39,43,38
38,38,36,43,35,42,44,44,40,43,37
37,38,36,42,35,42,42,44,38,43,39
37,38,36,41,34,41,39,42,37,42,38
37,37,34,38,32,40,37,41,35,42,35
35,37,31,36,31,36,36,39,34,39,34
35,31,29,34,29,33,34,37,32,35,33
34,29,29,32,28,33,32,34,30,33,29
32,28,29,32,28,31,30,33,30,32,27
29,27,28,32,27,31,30,32,28,31,26
28,25,27,31,26,30,29,30,28,29,25
29,25,27,30,26,29,28,29,27,29,23
29,23,25,29,25,28,27,31,25,28,20
29,20,24,29,24,28,26,29,23,28,19
29,19,23,30,23,27,24,29,21,27,17
28,18,22,29,22,26,23,29,21,25,17
28,17,21,28,21,24,21,28,20,24,16
27,16,20,27,20,22,20,26,19,22,16
23,14,19,26,20,21,19,24,18,20,16
26,16,20,26,22,22,20,26,19,21,15
29,18,21,27,23,24,22,27,21,24,18
30,22,24,29,25,27,27,29,25,27,22
33,25,27,31,28,29,28,31,27,29,24
35,27,28,33,28,30,31,33,30,30,26
37,30,30,34,30,32,33,35,32,32,29
36,31,32,36,31,33,35,36,32,33,30
35,33,33,36,33,34,37,37,34,35,33
32,35,33,36,32,35,36,37,34,36,34
31,35,33,35,32,34,34,36,32,35,34
29,33,30,31,28,32,31,33,30,32,32
27,26,29,29,29,28,28,28,26,27,28
26,25,26,28,26,27,26,25,23,25,26
24,22,24,27,23,25,25,25,23,23,25
27,19,23,27,24,22,23,25,22,21,24
27,19,21,26,23,24,21,21,21,21,20
26,21,19,26,22,23,21,22,19,21,20
26,22,19,26,20,24,20,24,18,22,21
27,23,20,27,20,25,21,27,20,23,24
29,25,18,29,19,26,21,27,20,24,23
30,24,20,30,20,26,23,28,22,25,22
30,24,20,30,19,26,23,28,22,25,23
32,24,23,31,25,26,25,30,23,26,22
32,23,25,31,23,26,26,30,23,26,20
33,24,27,32,27,27,27,30,24,27,23
36,26,27,33,29,29,29,33,26,29,26
37,27,30,35,33,30,31,35,29,31,29
38,29,33,35,35,30,34,35,32,31,32
38,30,35,35,37,31,34,35,32,31,33
37,33,36,35,37,31,35,35,34,32,34
35,35,36,35,37,32,35,35,36,33,36
35,37,36,35,37,33,35,35,36,34,36
35,37,35,34,35,34,34,35,36,34,37
35,37,34,35,34,34,34,35,36,35,37
35,35,34,35,34,33,34,35,36,35,35
35,31,33,35,33,31,34,35,34,33,32
35,31,33,35,33,31,33,35,33,33,30
35,28,32,35,33,31,33,35,33,32,29
35,28,33,35,33,30,33,35,30,32,29
35,27,32,35,33,29,33,35,30,31,29
35,26,32,35,33,29,31,35,29,29,26
35,25,32,34,33,29,29,35,29,29,25
35,23,32,34,32,29,29,33,29,29,23
35,21,31,34,31,27,29,33,28,26,20
35,20,31,33,31,27,29,33,28,25,21
35,18,31,33,31,24,28,32,27,26,19
33,18,30,32,30,24,27,30,27,24,18
33,16,29,31,29,23,27,28,26,22,18
35,18,29,33,29,26,29,31,28,25,18
36,28,29,35,31,33,34,35,32,33,24
37,33,31,37,33,37,36,38,35,37,30
38,37,34,39,35,40,40,41,39,41,34
39,40,35,42,37,43,44,43,41,43,37
40,42,37,44,40,45,45,46,44,46,40
43,43,39,46,42,47,47,48,45,48,43
44,46,41,47,44,49,48,50,47,51,45
44,45,42,48,44,49,47,52,47,51,45
43,45,42,48,42,48,46,50,45,50,44
38,43,39,41,39,46,43,43,43,46,42
39,40,37,37,37,41,39,35,36,39,36
39,34,36,32,36,37,37,31,33,35,37
38,31,35,34,34,37,37,29,31,33,33
37,35,33,34,34,39,32,28,29,35,34
36,31,30,29,33,36,27,28,28,32,33
37,36,26,28,31,38,28,27,32,35,35
37,38,28,27,31,39,28,27,33,36,36
35,38,28,27,32,39,32,31,32,38,34
33,37,30,30,33,38,33,35,33,38,35
35,35,30,34,33,37,34,37,33,38,35
36,35,34,35,34,37,34,39,33,38,36
37,35,33,36,34,37,37,39,35,38,32
38,35,34,36,34,37,38,40,36,39,31
40,38,34,37,37,39,43,41,39,40,35
43,41,36,40,42,44,45,43,44,45,43
48,46,42,45,44,50,52,46,49,49,48
50,48,48,51,49,53,54,52,53,53,51
53,52,50,57,51,56,57,56,55,55,53
55,54,52,59,53,58,57,61,57,58,57
56,57,54,61,54,60,60,62,59,61,59
57,58,55,63,55,61,61,65,62,62,60
57,58,55,63,55,62,61,63,61,62,60
56,58,54,61,53,60,59,62,60,60,60
48,55,50,57,49,56,54,57,54,56,55
41,47,44,49,40,50,46,51,46,51,51
40,40,40,44,41,47,45,49,42,49,43
39,39,37,42,36,44,43,44,38,44,42
38,36,32,42,35,43,39,45,37,42,37
36,35,31,37,31,42,40,38,36,39,33
36,33,30,38,31,40,38,38,35,38,33
34,31,31,37,31,38,34,36,35,35,34
38,32,30,35,30,37,35,35,34,35,30
41,30,30,35,32,35,35,34,34,33,30
41,29,33,33,36,33,35,32,33,32,29
40,29,32,37,36,33,32,30,34,31,29
41,29,34,34,35,34,32,32,33,33,28
42,28,32,33,35,33,30,32,30,31,27
45,29,34,40,37,37,33,37,32,35,28
51,38,36,51,42,48,43,49,41,45,35
54,44,42,56,46,54,49,56,45,52,41
57,49,46,61,46,60,56,62,52,59,50
60,56,48,66,49,63,60,68,56,64,57
64,60,49,68,51,66,65,71,61,67,58
62,64,51,69,51,67,68,71,63,69,62
59,65,52,70,50,68,71,71,66,70,64
59,65,51,68,49,67,70,70,65,68,62
58,63,49,65,48,65,67,67,64,65,62
52,61,46,63,45,62,63,63,61,63,59
52,58,42,61,45,60,61,62,61,62,58
51,56,43,60,46,59,61,62,61,60,56
54,55,45,59,47,58,60,60,60,60,56
52,55,46,58,48,58,60,60,58,59,55
50,53,50,57,52,56,57,58,56,57,54
50,53,52,56,51,56,57,59,55,57,53
53,52,53,56,52,55,56,59,54,57,52
55,52,52,56,54,55,56,59,54,56,52
55,51,51,56,52,54,55,58,53,56,51
55,51,52,55,53,55,55,59,53,57,50
55,49,52,55,52,55,55,58,53,57,50
55,47,53,55,53,55,56,58,52,56,48
55,46,53,56,53,55,55,59,50,56,45
55,46,50,57,52,55,56,59,53,56,44
56,46,51,59,52,57,58,61,53,57,45
60,46,52,62,52,57,58,63,53,58,45
64,46,53,62,54,58,58,64,55,57,44
61,46,54,64,56,57,58,63,53,57,44
62,45,56,64,55,58,57,63,53,57,44
62,46,56,62,56,57,57,62,53,57,45
59,45,55,61,55,57,56,62,52,57,44
58,45,52,60,54,55,55,60,52,56,43
56,43,53,58,49,53,54,58,51,54,43
52,41,49,55,46,51,50,54,46,51,41
48,40,46,52,46,49,48,53,45,49,38
46,38,44,51,44,47,47,51,43,47,39
46,37,43,49,44,44,46,48,43,45,38
44,37,42,49,44,44,43,48,39,43,36
42,36,41,46,42,42,41,43,36,41,35
40,34,41,44,42,39,39,40,36,37,36
41,34,40,41,40,39,37,35,34,37,37
41,31,40,37,40,35,32,31,32,33,36
40,29,39,36,39,32,30,29,31,30,35
40,27,39,35,39,31,29,28,28,29,33
38,27,39,35,39,32,30,31,28,30,32
38,27,39,34,39,31,28,32,27,30,33
38,26,37,32,37,31,29,28,27,29,28
42,31,37,37,38,36,35,36,31,34,29
43,35,38,42,40,41,39,43,37,41,34
43,37,40,45,42,44,43,46,41,44,37
45,38,42,47,43,46,45,50,42,47,38
45,40,44,50,45,49,46,52,43,49,40
47,42,45,52,47,50,47,53,45,50,42
47,43,47,53,47,52,49,54,46,52,42
47,44,47,54,48,53,49,54,46,53,43
47,45,47,54,47,54,49,54,46,53,44
45,45,46,53,46,53,48,53,46,52,43
40,41,43,48,43,47,44,49,43,47,40
40,36,40,41,42,42,41,41,37,41,37
40,33,37,36,40,41,39,36,36,38,35
38,30,36,36,38,39,37,34,33,36,34
38,30,35,35,36,37,34,35,31,34,31
38,28,33,32,36,34,32,33,29,33,27
